suburb,quarter,actual,gradient_boosting
CARINGBAH,2025-07-01,-8.41121495327103,0.18341127839369126
EAST BALLINA,2025-07-01,-3.6144578313253017,-0.3881243804333332
ADAMSTOWN,2025-07-01,-12.938005390835585,0.29955534327861033
NORTH GOSFORD,2025-07-01,-5.862068965517242,1.3970942564896836
SCONE,2025-07-01,-2.6890756302521024,7.412676146739224
TUROSS HEAD,2025-07-01,-11.764705882352944,-5.66296029999441
LINDFIELD,2025-07-01,-33.47826086956521,-15.117240289893621
BEVERLY HILLS,2025-07-01,11.467116357504214,2.05343977427459
GOULBURN,2025-07-01,3.015873015873005,-1.203702064380461
LILYFIELD,2025-07-01,13.690476190476186,2.0702503251483293
CARINGBAH SOUTH,2025-07-01,3.2952548330404285,-3.176829880412798
NORTH KELLYVILLE,2025-07-01,-3.0037546933667114,-15.361828246024062
TURRAMURRA,2025-07-01,7.777777777777772,10.011651178451658
SCHOFIELDS,2025-07-01,-6.3836060740085525,23.239641129737844
SCHOFIELDS,2025-07-01,-16.155747836835598,7.323867591232219
GRAFTON,2025-07-01,-2.463054187192115,-1.2236217442667165
NORTH NOWRA,2025-07-01,8.148148148148149,4.22083012948365
BERKELEY VALE,2025-07-01,-3.112271540469969,-1.2669141149139107
WOONGARRAH,2025-07-01,3.125,0.589576219477885
EAST ALBURY,2025-07-01,-14.393939393939393,1.8621542588007487
LIDCOMBE,2025-07-01,-4.371257485029945,3.0798841862214066
TWEED HEADS,2025-07-01,12.684365781710904,4.313756843496917
CARLINGFORD,2025-07-01,41.05642256902762,10.629707356506628
SARATOGA,2025-07-01,6.870229007633588,-1.7712475576328612
GRANTHAM FARM,2025-07-01,8.168316831683175,0.3217733673088853
NORTH PARRAMATTA,2025-07-01,-6.451612903225811,-1.8973474440469196
NORTH RYDE,2025-07-01,-21.606529209621996,-14.37372385330543
DURAL,2025-07-01,14.06560636182903,-7.9698958294871565
GUILDFORD,2025-07-01,19.54572624028692,4.2352111231897185
YAMBA,2025-07-01,-4.1212121212121255,2.210629803266594
LEETON,2025-07-01,10.64425770308124,14.23651871451364
CASUARINA,2025-07-01,-11.504424778761058,-5.3967762038674065
ANNANDALE,2025-07-01,-15.500000000000004,-4.49449905043382
RYDE,2025-07-01,7.757575757575763,-0.5945560877507309
VALENTINE,2025-07-01,3.695652173913033,-5.297147270968292
LANE COVE NORTH,2025-07-01,5.945945945945952,5.309092280423652
LANE COVE,2025-07-01,4.166666666666674,21.069076426042233
GREGORY HILLS,2025-07-01,3.960396039603964,1.1017437641636367
BELMONT NORTH,2025-07-01,1.2591815320041944,-3.899162238743344
ALEXANDRIA,2025-07-01,-1.7346136609091125,6.461643061430812
GREYSTANES,2025-07-01,4.566666666666674,-2.0493750262978168
NORTH TAMWORTH,2025-07-01,-10.508757297748128,2.309924732765581
GRIFFITH,2025-07-01,-1.6806722689075682,1.0672524508782735
LAVINGTON,2025-07-01,6.976744186046502,-3.475250116313473
RUTHERFORD,2025-07-01,5.000000000000004,-2.5446598669951137
VILLAWOOD,2025-07-01,4.477611940298498,-0.22602330511611696
VAUCLUSE,2025-07-01,79.43262411347519,10.039734272915005
NORTH SYDNEY,2025-07-01,-10.426871938418468,6.605904974198397
DUNDAS,2025-07-01,14.358974358974352,18.449534602580197
RYDALMERE,2025-07-01,46.93125256673512,15.884699795252379
NORTH STRATHFIELD,2025-07-01,4.740904079382591,0.3334980115804431
GREENWICH,2025-07-01,-47.84546805349182,-38.13452196554889
SALAMANDER BAY,2025-07-01,10.451977401129952,-1.730883080899834
CASULA,2025-07-01,-13.242009132420096,-2.631501775239901
NORTHBRIDGE,2025-07-01,4.740010946907503,2.4979400445962705
LEICHHARDT,2025-07-01,11.1764705882353,-2.002469919370304
UMINA BEACH,2025-07-01,1.6363636363636358,-3.4129289658002735
NORWEST,2025-07-01,45.71428571428571,2.4986294988929165
RUSHCUTTERS BAY,2025-07-01,-19.047619047619047,-4.595816361748018
NORTHMEAD,2025-07-01,31.46067415730338,1.68984683494656
DULWICH HILL,2025-07-01,31.49847094801224,0.7073670704806172
BELLEVUE HILL,2025-07-01,-26.01842424242424,14.158770147435154
BELMONT,2025-07-01,17.647058823529417,1.7058603054695392
LAMBTON,2025-07-01,-11.504424778761058,-6.1001277084371255
VINCENTIA,2025-07-01,16.90821256038648,12.408049884108621
WILLOUGHBY,2025-07-01,30.806916426512963,17.462248715758076
DUBBO,2025-07-01,1.638655462184868,0.40419715929245703
CATHERINE FIELD,2025-07-01,10.36866359447004,-2.5020130028768754
BELMORE,2025-07-01,-1.2499999999999956,10.719892582268006
ABERGLASSLYN,2025-07-01,9.533333333333328,1.6813166299421145
DRUMMOYNE,2025-07-01,13.125000000000009,11.239363329882329
ALSTONVILLE,2025-10-01,3.3519553072625774,3.370390572778249
WINSTON HILLS,2025-10-01,13.207547169811315,2.992434704255659
ADAMSTOWN,2025-10-01,10.83591331269349,8.965372937982817
WOONGARRAH,2025-10-01,1.7676767676767735,1.4216310393666065
ABERGLASSLYN,2025-10-01,-0.4260499087035962,0.10414775108168772
WINGHAM,2025-10-01,0.0,2.122354768171119
WOOLGOOLGA,2025-10-01,-3.757225433526013,1.2064832411475557
AUBURN,2025-10-01,-0.8754208754208737,-2.0744499849387608
AUSTRAL,2025-10-01,9.07020408163266,-14.980945396705405
YAGOONA,2025-10-01,15.15086206896552,3.127443776789501
WOY WOY,2025-10-01,6.640405177265052,3.9213910129974985
WOOLOOWARE,2025-10-01,32.620552995391705,8.293153902213476
ARNCLIFFE,2025-10-01,18.226600985221687,11.460455314245829
ZETLAND,2025-10-01,5.258080077182825,-0.6609847744066536
WYONG,2025-10-01,-3.205128205128205,7.025703907156426
ADAMSTOWN HEIGHTS,2025-10-01,7.322175732217584,-2.004012925775174
WOLLSTONECRAFT,2025-10-01,-1.3559322033898311,-3.385536459348424
ASQUITH,2025-10-01,1.0204081632652962,4.133871630437237
WOOLLAHRA,2025-10-01,-10.151632870864455,25.011099006935023
WORRIGEE,2025-10-01,4.113601630157926,1.0620164168317845
ALBION PARK RAIL,2025-10-01,0.9374999999999912,2.8756617050919315
YASS,2025-10-01,8.571428571428562,2.781771810118162
ASHFIELD,2025-10-01,11.578947368421044,3.297081426736102
WILLOUGHBY,2025-10-01,-7.5567305573915,-3.5171314240764944
WYOMING,2025-10-01,5.666666666666664,4.060153006138363
WOLLI CREEK,2025-10-01,1.0000000000000009,1.9514640672704986
WOLLONGONG,2025-10-01,5.466666666666664,14.380194943527709
WOONONA,2025-10-01,11.618257261410792,3.2177055342271395
ALLAWAH,2025-10-01,6.25,4.1633606347033725
ARTARMON,2025-10-01,8.108108108108114,11.105970338293499
ARMIDALE,2025-10-01,9.603686635944708,0.8727162304002203
ALBURY,2025-10-01,7.878787878787885,4.456806502541794
ABBOTSFORD,2025-10-01,60.92814371257485,-4.1416071599210955
YAMBA,2025-10-01,9.355246523388104,4.831023079860665
WOOLLOOMOOLOO,2025-10-01,4.387568555758681,-5.647538060426485
ALEXANDRIA,2025-10-01,7.710280373831768,4.380139231443895
WICKHAM,2025-10-01,-7.784431137724546,2.987306564602626
ANNANDALE,2025-10-01,19.467455621301767,8.973577926911162
YOUNG,2025-10-01,1.5625,4.237289345472176
WILTON,2025-10-01,-28.149606299212603,-6.663516875990447
WINMALEE,2025-10-01,-6.220095693779904,1.9860270503782091
AMBARVALE,2025-10-01,7.428571428571429,2.9001183621383677
ALBION PARK,2025-10-01,6.626506024096379,4.329787715838815
ZETLAND,2025-10-01,2.623762376237626,-0.23086587227648198
WILEY PARK,2025-10-01,5.700934579439254,-1.9037649539447086
INVERELL,2025-10-01,14.390243902439014,2.8801571779334014
SHELL COVE,2025-10-01,-6.425041186161451,-0.36973999569585697
CHIPPING NORTON,2025-10-01,12.149532710280363,3.0002854667635064
MARSDEN PARK,2025-10-01,0.8620689655172376,-1.9978605523613695
ROSE BAY,2025-10-01,34.159292035398224,18.435863697581585
CHISHOLM,2025-10-01,11.85087418431896,2.484616810639008
GLENFIELD,2025-10-01,25.54585152838429,4.133871630437237
MARSFIELD,2025-10-01,-0.4084014002333713,1.97891991870857
ROPES CROSSING,2025-10-01,7.36842105263158,3.072927483142344
ROOTY HILL,2025-10-01,3.909348441926341,2.090352825758035
CLOVELLY,2025-10-01,-20.18348623853211,-7.8831815701756645
GLEN INNES,2025-10-01,3.529411764705892,-2.745207213623194
MARYLAND,2025-10-01,18.75,2.8756617050919315
ROCKDALE,2025-10-01,10.236220472440948,4.460357942962058
COBBITTY,2025-10-01,6.106194690265476,2.313196498640229
MASCOT,2025-10-01,2.42587601078168,1.0468596590634078
RIVERWOOD,2025-10-01,46.43895348837211,24.01223877256207
ROSEBERY,2025-10-01,-16.666666666666664,-2.592922869345667
COFFS HARBOUR,2025-10-01,2.777777777777768,0.39138940785709697
GLENFIELD PARK,2025-10-01,2.8257456828885363,1.0816508131284506
ROSEHILL,2025-10-01,-1.8181818181818188,1.6170901551951369
RUSE,2025-10-01,8.108108108108114,2.4795844634193083
ROZELLE,2025-10-01,4.423987375065752,3.522909582562023
CHARLESTOWN,2025-10-01,-0.5555555555555536,0.9349538629433193
GLENMORE PARK,2025-10-01,1.7699115044247815,3.34394094913937
MARAYONG,2025-10-01,6.960556844547572,3.6445221760874373
ROUSE HILL,2025-10-01,-7.138711549622756,-5.6133701308676685
CHATSWOOD,2025-10-01,-5.427631578947367,3.5784717148730305
ROSEVILLE,2025-10-01,14.72897196261682,-6.839373100398421
CHERRYBROOK,2025-10-01,-0.2100840336134446,0.9964145231036023
GLENHAVEN,2025-10-01,-0.7352941176470562,-0.12649382048688124
MAROUBRA,2025-10-01,-13.095238095238091,-13.171424571312727
ROSEMEADOW,2025-10-01,4.433443159798856,2.870629357872232
CHESTER HILL,2025-10-01,-0.3690036900368953,0.10619365471660562
ROSELANDS,2025-10-01,0.59753954305799,-1.682132377289374
MARRICKVILLE,2025-10-01,12.788632326820617,5.699818613378045
CHIPPENDALE,2025-10-01,11.00000000000001,2.963072922991559
RIVERSTONE,2025-10-01,-0.6841109247477939,0.8787268514864447
GLEDSWOOD HILLS,2025-10-01,-0.3690036900368953,-1.6856805215861965
RICHMOND,2025-10-01,-14.28571428571429,1.8224179385848067
COOKS HILL,2025-10-01,-13.417190775681345,2.663932676398694
QUEANBEYAN,2025-10-01,4.147843942505136,3.0950740519054287
GIRRAWEEN,2025-10-01,27.155172413793103,8.10722936528926
QUAKERS HILL,2025-10-01,9.148936170212774,1.6639157559886133
COOMA,2025-10-01,13.168316831683155,9.354406850744425
MELROSE PARK,2025-10-01,-5.294931455162876,3.2160399301833302
PYRMONT,2025-10-01,2.0170327207530203,8.215067524336343
COORANBONG,2025-10-01,1.08108108108107,1.9049762163947113
GILLIESTON HEIGHTS,2025-10-01,7.348242811501593,-2.3814374765771955
PYMBLE,2025-10-01,1.7543859649122862,6.532303935955266
MENAI,2025-10-01,16.93548387096775,8.35052007258773
COOTAMUNDRA,2025-10-01,-7.070707070707072,-2.3914160326845493
MENANGLE PARK,2025-10-01,1.5754560530679915,14.301554959217052
PUNCHBOWL,2025-10-01,6.308411214953269,-0.6275822615097714
PROSPECT,2025-10-01,38.74999999999999,14.540542877630404
QUEANBEYAN EAST,2025-10-01,-0.8350730688935326,15.983555256766536
MELONBA,2025-10-01,-2.4105754276827374,-1.2541132246494877
COOGEE,2025-10-01,-15.91203104786546,-3.817905524180115
QUEENSCLIFF,2025-10-01,-2.3297491039426577,2.47766120733123
COLEBEE,2025-10-01,2.056074766355142,4.254031040135776
MATRAVILLE,2025-10-01,-2.647657841140527,1.4377059964079861
RHODES,2025-10-01,3.2258064516129004,8.063887390386398
COLLAROY,2025-10-01,-42.82828282828282,-17.238407454970982
GLEBE,2025-10-01,5.263157894736836,3.3756125093428864
REVESBY,2025-10-01,-4.448160535117052,1.8259530224702367
COLYTON,2025-10-01,16.161616161616156,2.4147066464780385
MANLY VALE,2025-10-01,-10.20408163265306,1.7802722084326326
MAYFIELD,2025-10-01,8.64864864864865,3.615706718514861
RAYMOND TERRACE,2025-10-01,1.223021582733819,2.4967179571820775
CONCORD,2025-10-01,14.074074074074083,4.332420741154029
GLADESVILLE,2025-10-01,-11.01511879049676,-2.446101174605486
MEADOWBANK,2025-10-01,5.970149253731338,2.934426536453496
RANDWICK,2025-10-01,19.29107021131562,-5.190412241983768
CONDELL PARK,2025-10-01,-2.108731466227342,-3.5691483824152654
MEDOWIE,2025-10-01,23.25581395348837,4.836376848491418
REDFERN,2025-10-01,18.571428571428573,4.747057472200651
CESSNOCK,2025-10-01,9.222560975609762,0.5980531891940867
RUSHCUTTERS BAY,2025-10-01,-19.774509803921568,15.506868583242474
GLENWOOD,2025-10-01,1.6992941176470655,0.8112071597698668
CAMPBELLTOWN,2025-10-01,11.888111888111895,3.344636471080539
LISAROW,2025-10-01,3.863636363636358,5.930450152943289
SOUTH GRAFTON,2025-10-01,-4.139433551198257,-0.3654113713016407
CAMPERDOWN,2025-10-01,-10.45454545454545,-2.473927651511801
SMITHFIELD,2025-10-01,4.895104895104896,0.1049425272699933
CAMPSIE,2025-10-01,6.278405797101438,2.5376946090163126
GOSFORD,2025-10-01,-12.422360248447204,-8.591541293462525
GOSFORD,2025-10-01,23.84615384615385,1.2285782146415527
SINGLETON HEIGHTS,2025-10-01,11.547169811320757,3.6216094881582936
CANLEY HEIGHTS,2025-10-01,-7.604166666666668,-3.3504754624944755
LISMORE,2025-10-01,4.208416833667328,2.848181819926894
SINGLETON,2025-10-01,-3.703703703703709,1.8963466493536099
GOROKAN,2025-10-01,-1.2375000000000025,-1.597352181633417
SILVERDALE,2025-10-01,5.600000000000005,4.188460940385766
CANLEY VALE,2025-10-01,74.32188065099456,29.83246630723012
SOUTH HURSTVILLE,2025-10-01,28.810226155358908,21.0430952403691
SOUTH NOWRA,2025-10-01,-79.33891891891892,9.123018913449686
SOUTH NOWRA,2025-10-01,312.0555686366847,202.10230254628678
LINDFIELD,2025-10-01,-4.474610356963293,31.345303265118712
SPRING FARM,2025-10-01,2.2016589861751257,2.5978656191117953
CALDERWOOD,2025-10-01,11.05263157894736,-4.544093484463829
GRANTHAM FARM,2025-10-01,4.347826086956519,0.07545352300385764
LIDCOMBE,2025-10-01,4.884157795867261,4.051677970685894
SOUTH WINDSOR,2025-10-01,5.798270893371749,2.4795844634193083
CAMBRIDGE PARK,2025-10-01,-0.4878048780487809,-1.9492257667587454
SOUTH WEST ROCKS,2025-10-01,17.1875,9.968957560971015
LITHGOW,2025-10-01,10.721442885771548,5.784613953709864
GRAFTON,2025-10-01,9.090909090909085,3.858345597562322
CAMDEN SOUTH,2025-10-01,31.4091903920527,3.7307223626329087
LILYFIELD,2025-10-01,-21.675392670157063,-1.7018436092242304
SOUTH TAMWORTH,2025-10-01,4.175152749490829,-0.7136545668702305
CAMERON PARK,2025-10-01,5.1490514905149,2.484616810639008
GOULBURN,2025-10-01,1.5408320493066174,0.5651549774805067
SOUTH PENRITH,2025-10-01,8.037825059101644,1.3862681901769143
CAMMERAY,2025-10-01,22.047244094488192,2.4692409333316516
SOUTH WENTWORTHVILLE,2025-10-01,-5.878164556962028,7.282056326428409
CORLETTE,2025-10-01,1.7021276595744703,2.0484670622311163
SHORTLAND,2025-10-01,1.935483870967736,0.40839564284674074
GORDON,2025-10-01,6.899902818270176,11.257637880446314
CASINO,2025-10-01,-8.653846153846157,-2.5111410783154415
SAN REMO,2025-10-01,-0.9554140127388532,1.5416166509699103
GOBBAGOMBALIN,2025-10-01,-13.292682926829269,3.1483708730415865
CASTLE HILL,2025-10-01,109.2873913043478,20.554208824503686
MACQUARIE FIELDS,2025-10-01,3.440233236151613,1.792928934318671
SALAMANDER BAY,2025-10-01,-10.19948849104859,-1.7210434065368767
CASUARINA,2025-10-01,-10.344827586206897,4.408118654040601
RYDE,2025-10-01,7.986501687289094,-0.4354935481454475
GLOUCESTER,2025-10-01,4.824561403508776,4.20780034120604
MACQUARIE PARK,2025-10-01,0.4098360655737654,-3.3123741877644
RYDALMERE,2025-10-01,-4.968896878954976,-7.765982453363153
CASULA,2025-10-01,24.210526315789483,9.03338807446966
MANLY,2025-10-01,17.647058823529417,6.17166533221187
RUTHERFORD,2025-10-01,1.4550264550264649,0.8141666763704238
CATHERINE FIELD,2025-10-01,-0.542797494780789,-2.333645008336214
SANCTUARY POINT,2025-10-01,0.0,2.8756617050919315
LURNEA,2025-10-01,2.645502645502651,3.6304502955158977
GOOGONG,2025-10-01,-19.159101767797416,2.3856605521932814
CARLTON,2025-10-01,-7.671957671957674,-0.5107406225126295
EMU PLAINS,2025-10-01,11.095305832147927,1.7234689756338337
CARDIFF,2025-10-01,9.375,1.7979612815383708
LITTLE BAY,2025-10-01,-6.948228882833785,7.004849980723786
SEVEN HILLS,2025-10-01,10.87328767123288,2.5277657923117403
SEAFORTH,2025-10-01,7.279693486590033,7.492890627421189
CARINGBAH,2025-10-01,2.0408163265306145,4.706678165720924
GOONELLABAH,2025-10-01,5.35714285714286,-0.3677297009514563
CANTERBURY,2025-10-01,9.876543209876544,2.35353339516924
LIVERPOOL,2025-10-01,4.333810888252154,3.0009700957310472
CARINGBAH SOUTH,2025-10-01,-1.74393874946831,-0.06230090462619557
LONG JETTY,2025-10-01,-2.966101694915257,-1.5083110445583778
SCHOFIELDS,2025-10-01,17.322834645669282,7.22463946937655
CARLINGFORD,2025-10-01,9.399489361702118,-12.250365141574566
SARATOGA,2025-10-01,-2.1428571428571463,-0.556087365649494
GOOGONG,2025-10-01,-1.903073286052015,11.068622079243559
SANS SOUCI,2025-10-01,-5.988023952095811,-0.7590435157738034
SCONE,2025-10-01,0.5181347150259086,8.066193054928794
MEREWETHER,2025-10-01,22.67857142857144,14.021392561978036
PRESTONS,2025-10-01,4.99359795134442,3.377756142651763
COROWA,2025-10-01,2.1164021164021163,1.4556458957177438
NORTH PARRAMATTA,2025-10-01,4.827586206896561,5.652136416867323
EAST ALBURY,2025-10-01,28.31858407079646,11.02339592801865
FAIRFIELD WEST,2025-10-01,3.653355989804585,-0.8051848385487569
MOUNT AUSTIN,2025-10-01,5.792682926829262,-1.5284558180843137
NORTH NOWRA,2025-10-01,6.506849315068486,1.5953516725234573
NORTH KELLYVILLE,2025-10-01,5.161290322580636,-5.638082480429169
FAIRFIELD HEIGHTS,2025-10-01,8.471892319873309,0.2962676921897164
NORTH GOSFORD,2025-10-01,20.622710622710617,5.257358562443161
EAST BALLINA,2025-10-01,13.749999999999996,3.9156688581939614
MOUNT COLAH,2025-10-01,-5.151515151515151,-1.0592897596606425
NORTH BONDI,2025-10-01,-14.182692307692314,1.8500743879791426
EAST GOSFORD,2025-10-01,-0.7458405048766492,0.9163258063602052
FAIRFIELD,2025-10-01,6.956052078003294,-1.1919808465555728
NORTH ALBURY,2025-10-01,-0.5554560114674811,-2.5004138507889113
EAST LISMORE,2025-10-01,5.603448275862077,5.241958733013949
EARLWOOD,2025-10-01,-7.192575406032487,-3.2296780219214525
NORTH RICHMOND,2025-10-01,21.052631578947366,1.3803765905039558
MOUNT ANNAN,2025-10-01,2.8299848779433923,2.1250239360585033
DURAL,2025-10-01,5.991285403050117,-9.231989961606123
NORTH TAMWORTH,2025-10-01,23.019571295433373,9.248570139943194
DUBBO,2025-10-01,5.828854898718472,1.476772686267478
FIGTREE,2025-10-01,12.957746478873243,2.4690009609501757
MORUYA,2025-10-01,-4.318181818181821,-3.9072063916230073
NORTH SYDNEY,2025-10-01,5.46875,8.668521361663126
DULWICH HILL,2025-10-01,-8.527131782945741,-9.795513862192049
FAIRY MEADOW,2025-10-01,-24.716981132075468,-2.4638410055119375
MOUNT DRUITT,2025-10-01,-19.256756756756754,-4.683621752182565
NORTH STRATHFIELD,2025-10-01,11.05263157894736,1.792928934318671
MOSMAN,2025-10-01,16.365934065934074,-6.17691245093297
NORTH RYDE,2025-10-01,28.52054794520549,9.246459986997724
DUNDAS VALLEY,2025-10-01,-5.850340136054422,0.2820310054928724
FAIRLIGHT,2025-10-01,-8.13880935366208,-3.7178996376024935
NORTH ROTHBURY,2025-10-01,5.395074879378403,0.5245332950697801
MOSS VALE,2025-10-01,6.510416666666674,1.5525105598157587
NORTH ROCKS,2025-10-01,-9.02527075812274,8.23093702867025
DUNDAS,2025-10-01,-3.139013452914796,3.1160147369729647
NORTHBRIDGE,2025-10-01,2.4247491638796026,-1.4700659190139862
NEWTOWN,2025-10-01,11.32140399174122,-2.2662527792854705
EAST MAITLAND,2025-10-01,3.4459459459459385,1.7979612815383708
NARRANDERA,2025-10-01,-21.51898734177216,-5.029772139100379
EPPING,2025-10-01,4.545454545454541,6.155389206784954
MURWILLUMBAH,2025-10-01,2.613955497947717,1.857381331309187
NARRABRI,2025-10-01,23.056994818652843,15.669044564892951
ELDERSLIE,2025-10-01,0.9050772626931548,1.0997680073863871
MUSWELLBROOK,2025-10-01,4.128440366972486,3.435176641604157
NARRABEEN,2025-10-01,-2.941176470588236,0.253335309992631
ELEEBANA,2025-10-01,26.086956521739136,4.771946846782832
NAROOMA,2025-10-01,-19.52095808383234,-7.401563169287856
ELERMORE VALE,2025-10-01,7.597402597402603,5.906278967901724
ENGADINE,2025-10-01,0.694444444444442,1.1101505966221519
NAMBUCCA HEADS,2025-10-01,-12.328767123287676,2.1056730627291538
NAREMBURN,2025-10-01,-2.985074626865669,-1.24963143933873
NARELLAN VALE,2025-10-01,0.0,3.6779489190430437
ELIZABETH BAY,2025-10-01,3.4653465346534684,3.6411565114186084
EDMONDSON PARK,2025-10-01,1.4999999999999902,-3.9489602201547918
NARROMINE,2025-10-01,16.279069767441868,4.015763779157147
MULLUMBIMBY,2025-10-01,-8.22222222222222,2.0669568284319992
ERMINGTON,2025-10-01,1.17647058823529,3.355961328470917
MOUNT HUTTON,2025-10-01,6.135384615384609,1.1170982933840263
NEWINGTON,2025-10-01,-38.556338028169016,-13.258899145991954
EAST TAMWORTH,2025-10-01,7.886904761904767,3.1135428631074196
ETTALONG BEACH,2025-10-01,-4.347826086956519,-0.05359282767048637
MOUNT PRITCHARD,2025-10-01,13.181818181818183,3.0002854667635064
NEWCASTLE WEST,2025-10-01,39.00709219858156,4.485965415242244
EASTGARDENS,2025-10-01,2.6293103448275845,-5.352418576708249
NEWPORT,2025-10-01,9.176470588235295,4.730780845881833
NEWCASTLE,2025-10-01,39.61515513126492,14.796492120338591
EASTLAKES,2025-10-01,-4.698795180722892,2.4303224961668706
ERSKINEVILLE,2025-10-01,-2.879377431906616,-4.377565002048443
MUDGEE,2025-10-01,4.511278195488733,3.742435556712068
NEUTRAL BAY,2025-10-01,50.0,11.064018914482395
EASTWOOD,2025-10-01,-12.7484246243335,-7.484263880244115
NELSON BAY,2025-10-01,-2.379603399433428,2.0556792273981395
EDGEWORTH,2025-10-01,12.241318835496308,5.198809736369423
NEW LAMBTON,2025-10-01,-1.327433628318586,1.9000914077248439
CALALA,2025-10-01,1.384083044982698,0.48714661436531403
MORTLAKE,2025-10-01,-1.49253731343284,14.028033418025455
NORTHMEAD,2025-10-01,1.4957264957264904,-8.691141208256582
PENSHURST,2025-10-01,20.0,26.425229255192694
CROMER,2025-10-01,-2.208201892744477,-4.171389421028076
PENRITH,2025-10-01,4.2319749216301,2.284161749947835
CRONULLA,2025-10-01,22.2,1.7009534293690334
FRENCHS FOREST,2025-10-01,2.540650406504064,-0.4913676215845635
MILSONS POINT,2025-10-01,0.818181818181829,1.5301146654251485
PENNANT HILLS,2025-10-01,6.302521008403361,3.7195059737180736
CROWS NEST,2025-10-01,-25.71428571428571,-17.136236205137603
MINTO,2025-10-01,9.042553191489366,1.6680020876393225
PENDLE HILL,2025-10-01,30.33333333333332,10.490193811928041
PEMULWUY,2025-10-01,10.45454545454545,7.8317911109765594
CROYDON,2025-10-01,-1.2598425196850394,2.8642277766471724
FORSTER,2025-10-01,-3.63036303630363,0.9054648586771837
PEAKHURST,2025-10-01,0.5161290322580614,-2.837157000967606
CROYDON PARK,2025-10-01,2.544683429263861,-7.198299747522148
MIDDLETON GRANGE,2025-10-01,12.614678899082566,5.504039436487265
FRESHWATER,2025-10-01,-21.91780821917808,-5.094722162206402
PETERSHAM,2025-10-01,-9.980430528375738,-0.8629871652850468
CRESTWOOD,2025-10-01,-1.851851851851849,12.011536177420274
POTTSVILLE,2025-10-01,-0.9065679925994496,-2.3166593935461943
CORRIMAL,2025-10-01,15.686274509803932,0.22887865294619486
GERRINGONG,2025-10-01,16.39999999999999,12.947628346412374
MERIMBULA,2025-10-01,12.5,1.9638628491816317
POTTS POINT,2025-10-01,7.917888563049846,4.579634474195391
GEORGES HALL,2025-10-01,6.379310344827593,0.1814242514215504
PORT MACQUARIE,2025-10-01,2.562500000000001,1.159389904119538
MIRANDA,2025-10-01,-16.043956043956044,-3.338634754044399
COWRA,2025-10-01,-4.415011037527594,4.522535050827967
PLUMPTON,2025-10-01,0.4515805318615173,1.0569840696120842
CRANEBROOK,2025-10-01,13.1687242798354,3.1675983554124145
GABLES,2025-10-01,3.091065292096218,-5.626397080623655
PICTON,2025-10-01,-8.102766798418969,-2.0367117530537833
CREMORNE,2025-10-01,6.824324324324316,7.142858384143853
MERRYLANDS WEST,2025-10-01,0.7253886010362587,-11.324435509358617
PICNIC POINT,2025-10-01,8.791540785498487,1.8259530224702367
MERRYLANDS,2025-10-01,6.653846153846144,3.3769977106383777
DRUMMOYNE,2025-10-01,-7.458563535911599,3.2297695392073806
PARRAMATTA,2025-10-01,3.278688524590168,2.9548243521608333
FORESTVILLE,2025-10-01,8.385093167701863,-0.12649382048688124
FLINDERS,2025-10-01,-4.482758620689653,-5.542694295407806
MOOREBANK,2025-10-01,-8.435852372583474,-3.647899353933839
OCEAN SHORES,2025-10-01,7.727272727272738,6.674200484188415
DENILIQUIN,2025-10-01,23.88059701492537,2.4580089958681413
OATLEY,2025-10-01,-14.673123486682805,6.7435618097707755
OAK FLATS,2025-10-01,8.293556085918862,3.3460500967490976
DOONSIDE,2025-10-01,7.635467980295574,2.0729237192775525
FLETCHER,2025-10-01,-1.951219512195124,0.07860194305310662
MOREE,2025-10-01,-0.8333333333333304,14.609885718653056
NOWRA,2025-10-01,6.870229007633588,2.504251206935674
DOUBLE BAY,2025-10-01,-18.08972503617945,-8.118753393807147
FIVE DOCK,2025-10-01,-0.5934718100890191,-3.192881644626601
MORTDALE,2025-10-01,1.4631685166498487,1.6537493088404522
NORWEST,2025-10-01,-21.62162162162162,-13.385436498088652
NORWEST,2025-10-01,16.07843137254903,-14.12560104856288
DENHAM COURT,2025-10-01,14.114114114114118,3.6307013405472945
OLD BAR,2025-10-01,23.076923076923084,7.537486315111662
DEE WHY,2025-10-01,-9.03846153846154,-7.949880966947684
ORAN PARK,2025-10-01,8.523409363745493,2.4697271230059665
MITTAGONG,2025-10-01,-10.71428571428571,1.884348116797369
PARKES,2025-10-01,1.43329658213891,3.3234236951330867
PANANIA,2025-10-01,3.6468330134356903,1.727623532226575
CURRANS HILL,2025-10-01,5.167958656330751,2.463968613730476
FOREST LODGE,2025-10-01,123.29545454545456,59.038386894932366
PADSTOW,2025-10-01,3.333333333333344,3.627742636088677
DAPTO,2025-10-01,3.5317180751677,2.8461727008257958
CULBURRA BEACH,2025-10-01,1.3513513513513598,-5.13603355126605
MOAMA,2025-10-01,-8.965517241379306,2.1318441560843953
DARLING POINT,2025-10-01,0.0,16.59777619841332
MOLLYMOOK BEACH,2025-10-01,9.233560349167448,8.892870887230158
OXLEY PARK,2025-10-01,2.4691358024691468,1.8818379883556229
DARLINGHURST,2025-10-01,3.4482758620689724,4.31269658606764
FORBES,2025-10-01,7.14285714285714,3.599611364496535
ORANGE,2025-10-01,7.4943224829674415,2.25142902277967
MONA VALE,2025-10-01,1.0101010101010166,-3.4104831416402916
